A,P,time,cat
1.001,0.0,0.0,0.01
0.839,0.156,690.0,
0.715,0.272,1381.0,
0.629,0.367,2072.0,
0.555,0.438,2762.0,
0.486,0.502,3452.0,
0.425,0.56,4143.0,
0.39,0.601,4834.0,
0.354,0.646,5524.0,
0.313,0.681,6214.0,
0.285,0.703,6905.0,
0.259,0.74,7596.0,
0.233,0.762,8286.0,
0.212,0.779,8976.0,
0.192,0.795,9667.0,
0.176,0.822,10358.0,
0.161,0.827,11048.0,
0.145,0.837,11738.0,
0.133,0.857,12429.0,
0.123,0.855,13120.0,
0.112,0.87,13810.0,
0.103,0.885,14500.0,
0.0951,0.898,15191.0,
0.088,0.9,15882.0,
0.0809,0.917,16572.0,
0.0757,0.923,17262.0,
0.0699,0.926,17953.0,
0.0638,0.919,18644.0,
0.0598,0.938,19334.0,
0.0549,0.952,20024.0,
0.0519,0.946,20715.0,
0.0481,0.95,21406.0,
0.0452,0.947,22096.0,
0.0422,0.938,22786.0,
0.0392,0.944,23477.0,
0.0369,0.955,24168.0,
0.0349,0.956,24858.0,
