A,P,time,cat
1.007,0.0,0.0,0.015
0.769,0.217,688.0,
0.629,0.363,1376.0,
0.521,0.468,2063.0,
0.436,0.552,2751.0,
0.369,0.613,3439.0,
0.315,0.671,4127.0,
0.267,0.717,4814.0,
0.232,0.759,5502.0,
0.2,0.777,6190.0,
0.174,0.806,6878.0,
0.151,0.826,7566.0,
0.133,0.859,8253.0,
0.118,0.867,8941.0,
0.102,0.885,9629.0,
0.0914,0.894,10317.0,
0.0813,0.908,11005.0,
0.0709,0.911,11692.0,
0.0639,0.931,12380.0,
0.0575,0.934,13068.0,
0.0515,0.932,13756.0,
0.0464,0.94,14443.0,
0.0422,0.937,15131.0,
0.0379,0.958,15819.0,
