A,P,time,cat
0.999,0.0,0.0,0.0345
0.922,0.0437,1636.0,
0.875,0.0872,3273.0,
0.841,0.132,4909.0,
0.782,0.175,6546.0,
0.752,0.217,8182.0,
0.708,0.263,9819.0,
0.676,0.302,11455.0,
0.627,0.346,13092.0,
0.58,0.386,14728.0,
0.548,0.429,16364.0,
0.498,0.471,18001.0,
0.461,0.511,19637.0,
0.417,0.555,21274.0,
0.381,0.596,22910.0,
0.338,0.636,24547.0,
0.297,0.667,26183.0,
0.263,0.712,27820.0,
0.231,0.743,29456.0,
0.193,0.776,31093.0,
0.159,0.816,32729.0,
0.13,0.84,34365.0,
0.102,0.874,36002.0,
0.0782,0.91,37638.0,
0.0587,0.92,39275.0,
0.0419,0.933,40911.0,
0.0298,0.974,42548.0,
0.0211,0.965,44184.0,
0.0152,0.973,45821.0,
0.0113,0.977,47457.0,
