P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.02125
0.0645,0.629,0.296,0.147,
0.122,0.753,0.11,0.294,
0.173,0.747,0.0583,0.441,
0.221,0.722,0.0438,0.589,
0.27,0.672,0.0379,0.736,
0.317,0.636,0.0347,0.883,
0.366,0.584,0.032,1.03,
0.411,0.537,0.0297,1.177,
0.454,0.498,0.0274,1.324,
0.502,0.456,0.0252,1.471,
0.552,0.412,0.0229,1.618,
0.591,0.374,0.021,1.766,
0.629,0.337,0.019,1.913,
0.673,0.295,0.0169,2.06,
0.716,0.258,0.0148,2.207,
0.757,0.226,0.0132,2.354,
0.774,0.191,0.0113,2.501,
0.818,0.162,0.00974,2.648,
0.842,0.136,0.00806,2.796,
0.86,0.111,0.00685,2.943,
0.888,0.0889,0.00562,3.09,
0.912,0.0701,0.00441,3.237,
0.931,0.0545,0.0035,3.384,
0.947,0.0417,0.00275,3.531,
0.957,0.0326,0.00214,3.678,
0.978,0.0248,0.00163,3.825,
0.966,0.019,0.00126,3.973,
0.983,0.0151,0.0,4.12,
0.986,0.012,0.0,4.267,
0.989,0.00983,0.0,4.414,
