A,P,time,cat
1.001,0.0,0.0,0.011
0.857,0.141,9735.0,
0.738,0.263,19470.0,
0.631,0.37,29204.0,
0.541,0.449,38939.0,
0.469,0.529,48674.0,
0.403,0.604,58409.0,
0.345,0.656,68144.0,
0.294,0.707,77878.0,
0.255,0.749,87613.0,
0.221,0.779,97348.0,
0.19,0.811,107083.0,
0.163,0.837,116818.0,
0.143,0.856,126552.0,
0.122,0.877,136287.0,
0.104,0.894,146022.0,
0.0903,0.905,155757.0,
0.0785,0.917,165492.0,
0.0678,0.926,175227.0,
0.059,0.937,184961.0,
0.0514,0.958,194696.0,
0.0451,0.961,204431.0,
0.0392,0.958,214166.0,
0.034,0.971,223901.0,
0.0299,0.981,233635.0,
0.0264,0.978,243370.0,
0.0231,0.981,253105.0,
