P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04875
0.225,0.0452,0.685,3264.0,
0.394,0.0352,0.536,6528.0,
0.511,0.028,0.429,9793.0,
0.597,0.022,0.341,13057.0,
0.667,0.0181,0.271,16321.0,
0.723,0.0145,0.22,19585.0,
0.76,0.0117,0.178,22850.0,
0.804,0.0096,0.147,26114.0,
0.815,0.00783,0.12,29378.0,
0.853,0.00641,0.0973,32642.0,
0.873,0.00525,0.0807,35906.0,
0.883,0.00432,0.066,39171.0,
0.899,0.00353,0.0548,42435.0,
0.903,0.00292,0.0451,45699.0,
0.918,0.00243,0.0371,48963.0,
0.924,0.00198,0.0305,52228.0,
0.937,0.00163,0.0251,55492.0,
0.935,0.00135,0.0206,58756.0,
