P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.039
0.196,0.0477,0.732,3444.0,
0.342,0.0383,0.584,6887.0,
0.454,0.0313,0.474,10331.0,
0.549,0.0261,0.397,13774.0,
0.615,0.0215,0.33,17218.0,
0.682,0.0178,0.276,20662.0,
0.72,0.015,0.231,24105.0,
0.763,0.0127,0.192,27549.0,
0.79,0.0106,0.161,30993.0,
0.826,0.00898,0.137,34436.0,
0.836,0.0075,0.115,37880.0,
0.867,0.00641,0.0991,41323.0,
0.873,0.00546,0.0828,44767.0,
0.887,0.00463,0.0703,48211.0,
0.905,0.00385,0.0596,51654.0,
0.911,0.0033,0.0512,55098.0,
0.914,0.00279,0.043,58542.0,
0.921,0.00239,0.0365,61985.0,
0.924,0.00203,0.0313,65429.0,
0.936,0.00175,0.0264,68872.0,
0.951,0.00148,0.0222,72316.0,
