P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0625
0.0723,0.0713,0.859,1011.0,
0.138,0.0654,0.798,2022.0,
0.198,0.0611,0.742,3033.0,
0.25,0.0564,0.685,4044.0,
0.301,0.0526,0.633,5055.0,
0.34,0.0492,0.605,6066.0,
0.38,0.0469,0.561,7077.0,
0.411,0.0438,0.533,8088.0,
0.443,0.0414,0.505,9099.0,
0.473,0.0386,0.476,10110.0,
0.5,0.0367,0.445,11121.0,
0.518,0.0349,0.423,12132.0,
0.54,0.0336,0.404,13143.0,
0.559,0.0318,0.387,14154.0,
0.571,0.0307,0.367,15165.0,
0.581,0.0292,0.353,16176.0,
0.6,0.0282,0.341,17187.0,
0.615,0.0271,0.328,18198.0,
0.617,0.0261,0.317,19209.0,
0.634,0.0253,0.306,20220.0,
0.64,0.0243,0.297,21231.0,
0.653,0.0237,0.29,22242.0,
0.666,0.0232,0.277,23253.0,
0.667,0.0226,0.273,24264.0,
0.668,0.0219,0.268,25275.0,
0.678,0.0214,0.259,26286.0,
0.672,0.021,0.254,27297.0,
0.686,0.0205,0.252,28308.0,
0.696,0.0202,0.245,29319.0,
0.684,0.0199,0.241,30330.0,
0.686,0.0196,0.236,31341.0,
0.693,0.0192,0.232,32352.0,
0.7,0.0189,0.232,33363.0,
0.707,0.0187,0.226,34374.0,
0.707,0.0186,0.227,35385.0,
0.715,0.0185,0.223,36396.0,
0.709,0.018,0.218,37407.0,
0.715,0.0178,0.217,38418.0,
