A,P,time,cat
0.997,0.0,0.0,0.007
0.961,0.0398,0.0177,
0.927,0.079,0.0354,
0.882,0.117,0.0531,
0.831,0.156,0.0708,
0.799,0.196,0.0885,
0.762,0.236,0.106,
0.728,0.275,0.124,
0.692,0.308,0.142,
0.647,0.348,0.159,
0.608,0.379,0.177,
0.574,0.422,0.195,
0.544,0.457,0.212,
0.503,0.488,0.23,
0.469,0.518,0.248,
0.444,0.552,0.266,
0.41,0.59,0.283,
0.379,0.609,0.301,
0.35,0.645,0.319,
0.322,0.664,0.336,
0.295,0.703,0.354,
0.269,0.723,0.372,
0.242,0.759,0.389,
0.221,0.78,0.407,
0.2,0.807,0.425,
0.179,0.819,0.443,
0.16,0.836,0.46,
0.145,0.851,0.478,
0.129,0.869,0.496,
0.114,0.887,0.513,
0.102,0.888,0.531,
0.0909,0.9,0.549,
0.0833,0.914,0.566,
0.0748,0.924,0.584,
0.0686,0.93,0.602,
0.0622,0.921,0.62,
0.0582,0.944,0.637,
0.0535,0.944,0.655,
