A,P,time,cat
0.993,0.0,0.0,0.0885
0.891,0.041,7.895,
0.836,0.089,15.79,
0.791,0.136,23.68,
0.755,0.181,31.58,
0.704,0.228,39.47,
0.668,0.271,47.37,
0.623,0.312,55.26,
0.583,0.355,63.16,
0.544,0.399,71.05,
0.503,0.439,78.95,
0.46,0.478,86.84,
0.433,0.517,94.74,
0.396,0.556,103.0,
0.369,0.588,111.0,
0.333,0.618,118.0,
0.301,0.644,126.0,
0.276,0.674,134.0,
0.248,0.711,142.0,
0.224,0.736,150.0,
0.201,0.77,158.0,
0.182,0.781,166.0,
0.16,0.801,174.0,
0.141,0.825,182.0,
0.127,0.84,189.0,
0.111,0.859,197.0,
0.0992,0.875,205.0,
0.0875,0.884,213.0,
0.0763,0.9,221.0,
0.0672,0.91,229.0,
0.059,0.916,237.0,
0.0526,0.924,245.0,
0.046,0.931,253.0,
0.0406,0.938,261.0,
0.0358,0.948,268.0,
0.0324,0.954,276.0,
0.0286,0.957,284.0,
0.0253,0.96,292.0,
0.0227,0.988,300.0,
