P,A,time,cat
0.0,1.01,0.0,0.09
0.022,0.902,3208.0,
0.0443,0.884,6415.0,
0.0663,0.852,9623.0,
0.0905,0.839,12830.0,
0.117,0.8,16038.0,
0.14,0.78,19245.0,
0.164,0.752,22453.0,
0.19,0.735,25660.0,
0.217,0.712,28868.0,
0.24,0.69,32075.0,
0.268,0.657,35283.0,
0.3,0.62,38491.0,
0.331,0.593,41698.0,
0.361,0.576,44906.0,
0.389,0.533,48113.0,
0.42,0.494,51321.0,
0.458,0.464,54528.0,
0.494,0.433,57736.0,
0.536,0.392,60943.0,
0.576,0.356,64151.0,
0.619,0.313,67359.0,
0.655,0.272,70566.0,
0.715,0.228,73774.0,
0.757,0.179,76981.0,
0.823,0.13,80189.0,
0.874,0.0838,83396.0,
0.928,0.0465,86604.0,
0.954,0.0246,89811.0,
0.98,0.0151,93019.0,
0.981,0.0118,96226.0,
0.99,0.0107,99434.0,
