A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.019
0.0529,0.845,0.0811,864.0,
0.048,0.767,0.164,1728.0,
0.0429,0.702,0.243,2592.0,
0.0393,0.616,0.324,3456.0,
0.034,0.546,0.399,4320.0,
0.0299,0.475,0.48,5184.0,
0.0251,0.402,0.556,6048.0,
0.0208,0.331,0.628,6912.0,
0.0166,0.269,0.707,7777.0,
0.0126,0.205,0.781,8641.0,
0.00897,0.146,0.829,9505.0,
0.00594,0.0951,0.887,10369.0,
0.00353,0.0561,0.92,11233.0,
0.00186,0.0297,0.974,12097.0,
0.0,0.0157,0.986,12961.0,
0.0,0.00862,0.987,13825.0,
0.0,0.00584,0.996,14689.0,
