A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.02375
0.0544,0.889,0.0438,370.0,
0.052,0.838,0.0871,740.0,
0.0491,0.802,0.13,1110.0,
0.047,0.76,0.177,1481.0,
0.0447,0.714,0.22,1851.0,
0.0423,0.672,0.262,2221.0,
0.0394,0.63,0.301,2591.0,
0.0372,0.599,0.343,2961.0,
0.0345,0.555,0.388,3331.0,
0.0318,0.514,0.425,3701.0,
0.0296,0.478,0.471,4072.0,
0.0274,0.439,0.511,4442.0,
0.025,0.399,0.55,4812.0,
0.0227,0.363,0.588,5182.0,
0.0204,0.329,0.628,5552.0,
0.0181,0.29,0.674,5922.0,
0.016,0.256,0.713,6292.0,
0.0138,0.222,0.738,6662.0,
0.0118,0.189,0.782,7033.0,
0.00989,0.16,0.815,7403.0,
0.00812,0.131,0.842,7773.0,
0.00652,0.104,0.871,8143.0,
0.00508,0.0811,0.894,8513.0,
0.00377,0.0608,0.924,8883.0,
0.00273,0.0445,0.94,9253.0,
0.00199,0.0317,0.952,9624.0,
0.00139,0.0223,0.973,9994.0,
0.0,0.0158,0.975,10364.0,
0.0,0.0116,0.977,10734.0,
