A,P,time,cat
0.986,0.0,0.0,0.052500000000000005
0.934,0.0209,10.31,
0.908,0.0418,20.61,
0.902,0.063,30.92,
0.875,0.0861,41.22,
0.857,0.106,51.53,
0.813,0.13,61.83,
0.801,0.151,72.14,
0.785,0.178,82.44,
0.76,0.2,92.75,
0.726,0.221,103.0,
0.707,0.247,113.0,
0.681,0.274,124.0,
0.658,0.301,134.0,
0.625,0.329,144.0,
0.6,0.355,155.0,
0.571,0.388,165.0,
0.541,0.41,175.0,
0.516,0.446,186.0,
0.485,0.465,196.0,
0.451,0.515,206.0,
0.421,0.543,216.0,
0.386,0.575,227.0,
0.348,0.609,237.0,
0.311,0.654,247.0,
0.274,0.697,258.0,
0.231,0.74,268.0,
0.193,0.774,278.0,
0.152,0.823,289.0,
0.11,0.855,299.0,
0.0735,0.914,309.0,
0.0457,0.947,319.0,
0.0283,0.952,330.0,
0.0197,0.959,340.0,
0.0167,0.979,350.0,
0.0153,0.976,361.0,
0.015,0.963,371.0,
