A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11624999999999999
0.184,0.0847,0.645,16.74,
0.165,0.171,0.576,33.47,
0.146,0.258,0.511,50.21,
0.128,0.336,0.45,66.95,
0.112,0.419,0.395,83.68,
0.0959,0.493,0.338,100.0,
0.0832,0.566,0.287,117.0,
0.0682,0.632,0.238,134.0,
0.056,0.696,0.195,151.0,
0.0451,0.733,0.161,167.0,
0.0363,0.786,0.126,184.0,
0.0284,0.822,0.101,201.0,
0.0222,0.871,0.0777,218.0,
0.0172,0.894,0.0607,234.0,
0.0134,0.912,0.0464,251.0,
0.0104,0.934,0.0359,268.0,
0.00801,0.957,0.0282,285.0,
0.00629,0.955,0.022,301.0,
0.00511,0.967,0.0179,318.0,
