A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.093
0.19,0.0818,0.659,20.19,
0.168,0.169,0.593,40.38,
0.15,0.252,0.532,60.57,
0.134,0.335,0.471,80.76,
0.118,0.411,0.416,101.0,
0.1,0.486,0.358,121.0,
0.087,0.549,0.308,141.0,
0.0742,0.618,0.258,162.0,
0.0612,0.666,0.213,182.0,
0.049,0.725,0.178,202.0,
0.0401,0.781,0.142,222.0,
0.0321,0.814,0.112,242.0,
0.0252,0.859,0.088,262.0,
0.0197,0.892,0.0687,283.0,
0.0151,0.908,0.053,303.0,
0.0117,0.938,0.0406,323.0,
0.00898,0.952,0.0318,343.0,
0.00709,0.958,0.025,363.0,
0.00569,0.97,0.0197,384.0,
0.00453,0.973,0.0162,404.0,
0.00383,0.96,0.0136,424.0,
