A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.069
0.0431,0.0532,0.849,113.0,
0.0405,0.108,0.789,226.0,
0.0379,0.161,0.74,339.0,
0.0357,0.212,0.697,452.0,
0.0332,0.268,0.643,565.0,
0.0304,0.319,0.596,678.0,
0.0281,0.37,0.547,791.0,
0.0256,0.421,0.497,904.0,
0.0233,0.466,0.45,1017.0,
0.021,0.52,0.41,1130.0,
0.0186,0.562,0.364,1243.0,
0.0164,0.606,0.319,1356.0,
0.0143,0.656,0.279,1469.0,
0.0125,0.698,0.243,1582.0,
0.0106,0.726,0.207,1695.0,
0.00893,0.773,0.173,1808.0,
0.00747,0.802,0.145,1921.0,
0.00605,0.84,0.119,2034.0,
0.00489,0.86,0.0969,2147.0,
0.00397,0.895,0.0771,2260.0,
0.00325,0.903,0.0624,2373.0,
0.00263,0.918,0.0505,2486.0,
0.00214,0.928,0.0423,2599.0,
0.00183,0.941,0.0355,2712.0,
0.00159,0.957,0.0303,2825.0,
