A,P,time,cat
1.006,0.0,0.0,0.017
0.93,0.0585,10847.0,
0.868,0.116,21695.0,
0.813,0.174,32542.0,
0.754,0.227,43389.0,
0.693,0.286,54237.0,
0.645,0.339,65084.0,
0.587,0.396,75931.0,
0.534,0.451,86779.0,
0.484,0.503,97626.0,
0.432,0.548,108473.0,
0.378,0.601,119321.0,
0.332,0.651,130168.0,
0.288,0.708,141015.0,
0.241,0.732,151862.0,
0.198,0.786,162710.0,
0.161,0.834,173557.0,
0.126,0.851,184404.0,
0.0971,0.901,195252.0,
0.0706,0.908,206099.0,
0.0506,0.942,216946.0,
0.035,0.954,227794.0,
0.0233,0.967,238641.0,
0.0154,0.975,249488.0,
0.01,0.986,260336.0,
0.00641,0.985,271183.0,
