A,P,time,cat
1.005,0.0,0.0,0.085
0.891,0.0523,2555.0,
0.841,0.106,5109.0,
0.78,0.16,7664.0,
0.73,0.216,10218.0,
0.675,0.273,12773.0,
0.616,0.326,15328.0,
0.561,0.385,17882.0,
0.511,0.436,20437.0,
0.456,0.498,22991.0,
0.402,0.558,25546.0,
0.346,0.614,28101.0,
0.293,0.675,30655.0,
0.239,0.724,33210.0,
0.192,0.773,35765.0,
0.148,0.814,38319.0,
0.111,0.864,40874.0,
0.0844,0.887,43428.0,
0.0652,0.914,45983.0,
0.0534,0.934,48538.0,
0.0468,0.932,51092.0,
0.0434,0.93,53647.0,
0.0412,0.945,56201.0,
0.0407,0.932,58756.0,
