P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.018
0.0572,0.242,0.687,3740.0,
0.115,0.228,0.641,7481.0,
0.171,0.213,0.595,11221.0,
0.225,0.195,0.563,14962.0,
0.281,0.185,0.521,18702.0,
0.338,0.17,0.482,22443.0,
0.39,0.153,0.442,26183.0,
0.44,0.142,0.402,29924.0,
0.49,0.128,0.357,33664.0,
0.544,0.115,0.328,37404.0,
0.597,0.103,0.292,41145.0,
0.64,0.0915,0.259,44885.0,
0.683,0.0788,0.226,48626.0,
0.721,0.069,0.193,52366.0,
0.762,0.0586,0.166,56107.0,
0.802,0.0486,0.138,59847.0,
0.833,0.0411,0.116,63588.0,
0.865,0.0336,0.0946,67328.0,
0.887,0.0267,0.0756,71069.0,
0.917,0.0214,0.0603,74809.0,
0.929,0.0167,0.0477,78549.0,
0.943,0.0133,0.0378,82290.0,
0.942,0.0105,0.0296,86030.0,
0.963,0.00828,0.0239,89771.0,
0.974,0.00689,0.0194,93511.0,
0.979,0.00578,0.0163,97252.0,
0.965,0.00504,0.014,100992.0,
0.983,0.00446,0.0125,104733.0,
0.976,0.00405,0.0115,108473.0,
