P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0225
0.0702,0.238,0.67,3659.0,
0.14,0.219,0.621,7318.0,
0.208,0.202,0.569,10976.0,
0.277,0.184,0.52,14635.0,
0.344,0.17,0.465,18294.0,
0.41,0.151,0.427,21953.0,
0.465,0.134,0.382,25612.0,
0.534,0.117,0.332,29270.0,
0.593,0.103,0.288,32929.0,
0.651,0.0881,0.245,36588.0,
0.701,0.0745,0.209,40247.0,
0.754,0.0613,0.172,43906.0,
0.789,0.0504,0.14,47565.0,
0.841,0.0397,0.112,51223.0,
0.863,0.0305,0.0872,54882.0,
0.902,0.0236,0.0667,58541.0,
0.934,0.0179,0.0496,62200.0,
0.942,0.0134,0.0377,65859.0,
0.939,0.00998,0.0284,69517.0,
0.969,0.00779,0.0218,73176.0,
0.976,0.00619,0.0176,76835.0,
