A,P,time,cat
0.987,0.0,0.0,0.0855
0.846,0.126,76.5,
0.731,0.239,153.0,
0.65,0.346,230.0,
0.553,0.43,306.0,
0.479,0.507,382.0,
0.403,0.583,459.0,
0.347,0.641,536.0,
0.295,0.699,612.0,
0.252,0.741,688.0,
0.21,0.783,765.0,
0.179,0.816,842.0,
0.151,0.848,918.0,
0.128,0.862,994.0,
0.109,0.885,1071.0,
0.0925,0.902,1148.0,
0.0771,0.921,1224.0,
0.0655,0.935,1300.0,
0.0559,0.941,1377.0,
0.0474,0.959,1454.0,
0.0405,0.958,1530.0,
0.0351,0.971,1606.0,
0.0306,0.974,1683.0,
0.0263,0.963,1760.0,
0.0231,0.978,1836.0,
