A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0475
0.303,0.584,0.0701,34.16,
0.29,0.556,0.117,68.32,
0.277,0.526,0.166,102.0,
0.257,0.489,0.212,137.0,
0.24,0.459,0.259,171.0,
0.225,0.432,0.305,205.0,
0.21,0.403,0.35,239.0,
0.194,0.37,0.395,273.0,
0.179,0.339,0.438,307.0,
0.165,0.312,0.481,342.0,
0.152,0.289,0.527,376.0,
0.137,0.261,0.563,410.0,
0.125,0.236,0.606,444.0,
0.111,0.212,0.642,478.0,
0.0997,0.189,0.683,512.0,
0.0872,0.167,0.709,547.0,
0.0765,0.147,0.744,581.0,
0.0665,0.127,0.776,615.0,
0.0565,0.11,0.805,649.0,
0.0484,0.0919,0.834,683.0,
0.0414,0.0786,0.854,717.0,
0.0347,0.0651,0.873,752.0,
0.0288,0.055,0.895,786.0,
0.0243,0.0458,0.919,820.0,
0.0201,0.0382,0.923,854.0,
0.0167,0.0317,0.933,888.0,
0.0141,0.0261,0.952,922.0,
0.0119,0.0225,0.955,957.0,
0.0102,0.0194,0.954,991.0,
0.00884,0.0165,0.974,1025.0,
0.00781,0.0148,0.965,1059.0,
