A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.038
0.305,0.578,0.0782,52.96,
0.285,0.544,0.136,106.0,
0.266,0.502,0.197,159.0,
0.25,0.47,0.253,212.0,
0.224,0.43,0.314,265.0,
0.207,0.389,0.367,318.0,
0.19,0.361,0.421,371.0,
0.171,0.323,0.474,424.0,
0.153,0.29,0.524,477.0,
0.136,0.256,0.581,530.0,
0.121,0.226,0.63,583.0,
0.104,0.198,0.664,636.0,
0.0885,0.169,0.719,688.0,
0.0749,0.141,0.757,741.0,
0.0633,0.119,0.79,794.0,
0.0509,0.0974,0.829,847.0,
0.0413,0.0794,0.863,900.0,
0.0334,0.0631,0.883,953.0,
0.0267,0.0507,0.908,1006.0,
0.0208,0.0394,0.936,1059.0,
0.0163,0.0309,0.947,1112.0,
0.0132,0.0249,0.944,1165.0,
0.0107,0.0202,0.974,1218.0,
0.00877,0.0169,0.962,1271.0,
