P,A,time,cat
0.0,0.995,0.0,0.026999999999999996
0.215,0.763,9.097,
0.328,0.654,18.19,
0.408,0.576,27.29,
0.471,0.507,36.39,
0.51,0.461,45.48,
0.557,0.426,54.58,
0.595,0.387,63.68,
0.62,0.354,72.77,
0.658,0.325,81.87,
0.693,0.29,90.97,
0.715,0.267,100.0,
0.74,0.24,109.0,
0.764,0.216,118.0,
0.791,0.194,127.0,
0.818,0.171,136.0,
0.839,0.152,146.0,
0.849,0.133,155.0,
0.875,0.119,164.0,
0.885,0.104,173.0,
0.898,0.091,182.0,
0.9,0.0789,191.0,
0.917,0.0684,200.0,
0.932,0.0597,209.0,
0.937,0.0519,218.0,
0.947,0.0438,227.0,
0.95,0.0381,237.0,
0.953,0.0327,246.0,
0.964,0.0286,255.0,
0.973,0.0252,264.0,
0.975,0.0219,273.0,
0.975,0.0194,282.0,
