P,A,time,cat
0.0,1.001,0.0,0.018
0.179,0.819,12.08,
0.271,0.72,24.16,
0.332,0.655,36.24,
0.378,0.61,48.32,
0.418,0.567,60.39,
0.453,0.528,72.47,
0.488,0.5,84.55,
0.517,0.466,96.63,
0.547,0.431,109.0,
0.585,0.403,121.0,
0.611,0.377,133.0,
0.65,0.346,145.0,
0.669,0.319,157.0,
0.691,0.291,169.0,
0.719,0.265,181.0,
0.748,0.243,193.0,
0.761,0.222,205.0,
0.786,0.2,217.0,
0.808,0.18,230.0,
0.817,0.162,242.0,
0.857,0.145,254.0,
0.863,0.128,266.0,
0.88,0.113,278.0,
0.877,0.1,290.0,
0.908,0.0884,302.0,
0.907,0.0762,314.0,
0.924,0.0665,326.0,
0.931,0.0584,338.0,
0.944,0.05,350.0,
0.953,0.0443,362.0,
0.959,0.0384,374.0,
0.958,0.0339,387.0,
0.956,0.0289,399.0,
0.977,0.0254,411.0,
0.968,0.0222,423.0,
0.972,0.0196,435.0,
0.979,0.0174,447.0,
0.975,0.0155,459.0,
