P,A,time,cat
0.0,1.008,0.0,0.024
0.217,0.77,0.158,
0.394,0.596,0.315,
0.53,0.457,0.473,
0.61,0.367,0.631,
0.666,0.307,0.788,
0.707,0.272,0.946,
0.733,0.243,1.103,
0.749,0.223,1.261,
0.78,0.206,1.419,
0.787,0.191,1.576,
0.801,0.183,1.734,
0.808,0.169,1.892,
0.826,0.16,2.049,
0.832,0.153,2.207,
0.832,0.144,2.365,
0.848,0.136,2.522,
0.845,0.133,2.68,
0.854,0.124,2.838,
0.862,0.118,2.995,
0.869,0.113,3.153,
0.87,0.107,3.31,
0.873,0.104,3.468,
0.871,0.0994,3.626,
0.894,0.0941,3.783,
0.885,0.0919,3.941,
0.889,0.0879,4.099,
0.888,0.0859,4.256,
0.904,0.0827,4.414,
