A,P,time,cat
0.998,0.0,0.0,0.0645
0.618,0.327,32.58,
0.49,0.452,65.15,
0.403,0.537,97.73,
0.343,0.602,130.0,
0.293,0.643,163.0,
0.256,0.684,195.0,
0.222,0.718,228.0,
0.197,0.739,261.0,
0.173,0.767,293.0,
0.153,0.789,326.0,
0.138,0.802,358.0,
0.12,0.821,391.0,
0.111,0.837,424.0,
0.0977,0.849,456.0,
0.089,0.835,489.0,
0.0793,0.849,521.0,
0.0719,0.88,554.0,
0.0665,0.873,586.0,
0.0593,0.876,619.0,
0.0538,0.875,652.0,
0.0499,0.894,684.0,
0.046,0.889,717.0,
0.042,0.895,749.0,
0.0392,0.913,782.0,
0.0356,0.904,814.0,
0.0333,0.901,847.0,
