P,A,time,cat
0.0,0.991,0.0,0.0405
0.0247,0.976,73.07,
0.0452,0.957,146.0,
0.0616,0.91,219.0,
0.0761,0.914,292.0,
0.0903,0.885,365.0,
0.1,0.881,438.0,
0.109,0.859,511.0,
0.117,0.849,585.0,
0.125,0.849,658.0,
0.131,0.837,731.0,
0.136,0.832,804.0,
0.139,0.823,877.0,
0.145,0.822,950.0,
0.149,0.815,1023.0,
0.152,0.82,1096.0,
0.153,0.815,1169.0,
0.156,0.803,1242.0,
0.163,0.807,1315.0,
0.159,0.804,1388.0,
0.164,0.799,1461.0,
0.164,0.793,1534.0,
0.166,0.797,1608.0,
0.168,0.796,1681.0,
0.166,0.802,1754.0,
0.169,0.791,1827.0,
0.169,0.794,1900.0,
0.17,0.796,1973.0,
0.169,0.786,2046.0,
0.169,0.791,2119.0,
