A,P,time,cat
0.995,0.0,0.0,0.021
0.92,0.0697,0.046,
0.848,0.138,0.0919,
0.778,0.204,0.138,
0.722,0.267,0.184,
0.649,0.324,0.23,
0.601,0.388,0.276,
0.54,0.442,0.322,
0.495,0.493,0.368,
0.447,0.548,0.414,
0.396,0.591,0.46,
0.352,0.636,0.506,
0.312,0.671,0.552,
0.274,0.723,0.598,
0.238,0.756,0.643,
0.207,0.781,0.689,
0.18,0.813,0.735,
0.156,0.847,0.781,
0.133,0.861,0.827,
0.116,0.882,0.873,
0.0991,0.893,0.919,
0.0859,0.917,0.965,
0.0751,0.917,1.011,
0.0668,0.922,1.057,
0.0595,0.932,1.103,
0.0542,0.953,1.149,
0.0492,0.938,1.195,
0.0454,0.948,1.241,
