A,P,time,cat
1.002,0.0,0.0,0.019
0.913,0.0742,0.038,
0.847,0.131,0.0761,
0.795,0.189,0.114,
0.739,0.242,0.152,
0.69,0.294,0.19,
0.631,0.352,0.228,
0.581,0.4,0.266,
0.533,0.454,0.304,
0.483,0.504,0.342,
0.437,0.553,0.38,
0.396,0.59,0.418,
0.35,0.638,0.456,
0.315,0.671,0.494,
0.274,0.716,0.532,
0.241,0.741,0.571,
0.208,0.785,0.609,
0.178,0.815,0.647,
0.151,0.848,0.685,
0.128,0.859,0.723,
0.108,0.883,0.761,
0.0885,0.901,0.799,
0.0739,0.917,0.837,
0.0611,0.934,0.875,
0.0504,0.948,0.913,
0.0412,0.953,0.951,
0.0336,0.954,0.989,
0.028,0.974,1.027,
0.0231,0.964,1.065,
0.0192,0.985,1.103,
