A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.044
0.562,0.0568,0.388,2.084,
0.32,0.171,0.505,4.169,
0.191,0.302,0.509,6.253,
0.119,0.417,0.457,8.338,
0.0788,0.526,0.398,10.42,
0.0534,0.605,0.335,12.51,
0.0387,0.678,0.279,14.59,
0.0284,0.738,0.232,16.68,
0.0213,0.781,0.191,18.76,
0.0166,0.824,0.156,20.84,
0.0132,0.85,0.13,22.93,
0.0108,0.875,0.108,25.01,
0.0087,0.887,0.0894,27.1,
0.00705,0.922,0.0766,29.18,
0.00588,0.925,0.0642,31.27,
0.00495,0.947,0.0552,33.35,
0.00415,0.945,0.0483,35.44,
0.00355,0.943,0.0422,37.52,
