A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05499999999999999
0.773,0.0147,0.211,0.895,
0.607,0.0531,0.342,1.789,
0.477,0.105,0.412,2.684,
0.375,0.168,0.457,3.578,
0.298,0.227,0.481,4.473,
0.237,0.29,0.469,5.368,
0.19,0.35,0.457,6.262,
0.153,0.406,0.438,7.157,
0.125,0.463,0.411,8.051,
0.103,0.512,0.379,8.946,
0.0847,0.562,0.352,9.841,
0.0709,0.602,0.321,10.74,
0.0593,0.643,0.297,11.63,
0.0494,0.674,0.267,12.52,
0.042,0.71,0.249,13.42,
0.0361,0.732,0.227,14.31,
0.0309,0.768,0.203,15.21,
0.0268,0.783,0.183,16.1,
0.0232,0.806,0.164,17.0,
0.0203,0.819,0.15,17.89,
0.0178,0.835,0.137,18.79,
0.0153,0.864,0.123,19.68,
0.0136,0.868,0.114,20.58,
0.0121,0.889,0.103,21.47,
0.0109,0.88,0.0934,22.36,
0.00964,0.9,0.0854,23.26,
0.00859,0.9,0.0782,24.15,
0.00772,0.917,0.0711,25.05,
0.00696,0.929,0.0648,25.94,
0.00632,0.927,0.0597,26.84,
0.00568,0.931,0.056,27.73,
0.00511,0.944,0.0512,28.63,
0.00476,0.956,0.0482,29.52,
0.00427,0.947,0.0447,30.42,
0.00391,0.953,0.0417,31.31,
0.00364,0.946,0.0392,32.21,
0.00335,0.96,0.037,33.1,
