P,A,time,cat
0.0,0.989,0.0,0.018
0.122,0.875,0.695,
0.227,0.773,1.39,
0.318,0.678,2.084,
0.401,0.594,2.779,
0.475,0.527,3.474,
0.537,0.467,4.169,
0.59,0.407,4.864,
0.64,0.364,5.559,
0.674,0.322,6.253,
0.717,0.284,6.948,
0.747,0.252,7.643,
0.772,0.223,8.338,
0.796,0.198,9.033,
0.824,0.175,9.727,
0.849,0.159,10.42,
0.851,0.141,11.12,
0.873,0.127,11.81,
0.887,0.113,12.51,
0.901,0.103,13.2,
0.907,0.0927,13.9,
0.908,0.0821,14.59,
0.927,0.0757,15.29,
0.944,0.0685,15.98,
0.944,0.0621,16.68,
0.934,0.0575,17.37,
0.949,0.0518,18.07,
0.957,0.048,18.76,
