P,A,time,cat
0.0,0.993,0.0,0.0225
0.11,0.884,0.502,
0.211,0.785,1.003,
0.3,0.702,1.505,
0.374,0.618,2.006,
0.444,0.551,2.508,
0.507,0.493,3.009,
0.555,0.44,3.511,
0.606,0.394,4.012,
0.645,0.351,4.514,
0.681,0.318,5.015,
0.718,0.282,5.517,
0.739,0.252,6.018,
0.763,0.227,6.52,
0.789,0.205,7.021,
0.818,0.183,7.523,
0.833,0.165,8.024,
0.844,0.149,8.526,
0.862,0.135,9.027,
0.873,0.122,9.529,
0.884,0.111,10.03,
0.89,0.101,10.53,
0.903,0.0919,11.03,
0.927,0.0844,11.53,
0.921,0.0768,12.04,
0.917,0.0697,12.54,
0.93,0.0645,13.04,
0.931,0.0593,13.54,
0.94,0.055,14.04,
0.944,0.0513,14.54,
0.956,0.0477,15.05,
0.948,0.0442,15.55,
0.956,0.0416,16.05,
0.955,0.0388,16.55,
