P,A,time,cat
0.0,1.002,0.0,0.017
0.15,0.851,5650.0,
0.277,0.726,11299.0,
0.385,0.62,16949.0,
0.471,0.526,22599.0,
0.55,0.452,28248.0,
0.61,0.382,33898.0,
0.673,0.333,39548.0,
0.711,0.286,45197.0,
0.768,0.243,50847.0,
0.784,0.206,56497.0,
0.822,0.178,62146.0,
0.834,0.152,67796.0,
0.867,0.131,73446.0,
0.892,0.113,79095.0,
0.907,0.0965,84745.0,
0.912,0.0825,90395.0,
0.927,0.0709,96044.0,
0.936,0.061,101694.0,
0.945,0.0522,107344.0,
0.949,0.0453,112993.0,
0.96,0.0388,118643.0,
0.972,0.0332,124293.0,
0.972,0.0285,129942.0,
0.977,0.0243,135592.0,
