P,A,time,cat
0.0,0.998,0.0,0.13625
0.0458,0.942,54.68,
0.0872,0.916,109.0,
0.123,0.876,164.0,
0.154,0.839,219.0,
0.18,0.814,273.0,
0.204,0.793,328.0,
0.227,0.772,383.0,
0.249,0.75,437.0,
0.27,0.729,492.0,
0.277,0.718,547.0,
0.294,0.699,601.0,
0.3,0.691,656.0,
0.314,0.676,711.0,
0.326,0.664,765.0,
0.33,0.664,820.0,
0.344,0.658,875.0,
0.345,0.649,930.0,
0.35,0.649,984.0,
0.353,0.641,1039.0,
0.359,0.629,1094.0,
0.363,0.632,1148.0,
0.367,0.625,1203.0,
0.368,0.622,1258.0,
0.371,0.626,1312.0,
0.376,0.62,1367.0,
0.374,0.617,1422.0,
0.374,0.62,1476.0,
0.385,0.614,1531.0,
0.379,0.613,1586.0,
0.378,0.61,1640.0,
0.384,0.607,1695.0,
