P,A,time,cat
0.0,1.01,0.0,0.109
0.0364,0.956,53.43,
0.0695,0.925,107.0,
0.0985,0.895,160.0,
0.127,0.868,214.0,
0.153,0.832,267.0,
0.175,0.82,321.0,
0.195,0.804,374.0,
0.214,0.785,427.0,
0.231,0.764,481.0,
0.245,0.741,534.0,
0.259,0.741,588.0,
0.272,0.719,641.0,
0.283,0.715,695.0,
0.292,0.705,748.0,
0.298,0.697,801.0,
0.31,0.68,855.0,
0.315,0.672,908.0,
0.324,0.668,962.0,
0.329,0.669,1015.0,
0.335,0.654,1069.0,
0.339,0.651,1122.0,
0.345,0.648,1176.0,
0.349,0.641,1229.0,
0.353,0.644,1282.0,
0.358,0.644,1336.0,
0.36,0.635,1389.0,
0.361,0.631,1443.0,
0.37,0.633,1496.0,
0.369,0.638,1550.0,
0.371,0.618,1603.0,
0.372,0.62,1656.0,
0.375,0.625,1710.0,
0.377,0.631,1763.0,
0.375,0.616,1817.0,
0.384,0.616,1870.0,
0.384,0.613,1924.0,
0.383,0.617,1977.0,
