A,P,time,cat
0.999,0.0,0.0,0.092
0.892,0.0308,416.0,
0.873,0.0532,833.0,
0.853,0.0761,1249.0,
0.819,0.1,1665.0,
0.806,0.123,2081.0,
0.779,0.146,2498.0,
0.758,0.174,2914.0,
0.719,0.196,3330.0,
0.703,0.223,3747.0,
0.673,0.251,4163.0,
0.651,0.281,4579.0,
0.617,0.309,4995.0,
0.585,0.339,5412.0,
0.557,0.373,5828.0,
0.533,0.402,6244.0,
0.495,0.441,6661.0,
0.464,0.465,7077.0,
0.432,0.507,7493.0,
0.397,0.55,7910.0,
0.365,0.58,8326.0,
0.327,0.617,8742.0,
0.29,0.655,9158.0,
0.249,0.704,9575.0,
0.215,0.741,9991.0,
0.181,0.784,10407.0,
0.146,0.825,10824.0,
0.115,0.85,11240.0,
0.0888,0.888,11656.0,
0.0672,0.91,12072.0,
0.049,0.936,12489.0,
0.0362,0.948,12905.0,
0.0261,0.962,13321.0,
0.0194,0.97,13738.0,
0.0144,0.956,14154.0,
0.0109,0.975,14570.0,
0.00857,0.987,14986.0,
0.00706,0.98,15403.0,
0.00613,0.987,15819.0,
