P,A,time,cat
0.0,1.0,0.0,0.073
0.0288,0.914,514.0,
0.0561,0.888,1027.0,
0.084,0.865,1541.0,
0.109,0.826,2054.0,
0.138,0.8,2568.0,
0.167,0.776,3082.0,
0.196,0.747,3595.0,
0.225,0.711,4109.0,
0.26,0.691,4622.0,
0.287,0.662,5136.0,
0.315,0.62,5650.0,
0.35,0.594,6163.0,
0.386,0.557,6677.0,
0.417,0.529,7190.0,
0.45,0.495,7704.0,
0.494,0.459,8218.0,
0.522,0.426,8731.0,
0.557,0.382,9245.0,
0.603,0.345,9759.0,
0.641,0.306,10272.0,
0.694,0.269,10786.0,
0.721,0.228,11299.0,
0.77,0.188,11813.0,
0.815,0.147,12327.0,
0.856,0.111,12840.0,
0.903,0.0765,13354.0,
0.93,0.0486,13867.0,
0.952,0.0299,14381.0,
0.98,0.0181,14895.0,
0.975,0.0125,15408.0,
0.975,0.00955,15922.0,
0.979,0.00829,16435.0,
0.981,0.00761,16949.0,
