P,A,time,cat
0.0,0.994,0.0,0.09125
0.0328,0.901,370.0,
0.0644,0.866,740.0,
0.0955,0.827,1110.0,
0.128,0.79,1481.0,
0.155,0.771,1851.0,
0.19,0.739,2221.0,
0.226,0.713,2591.0,
0.254,0.663,2961.0,
0.287,0.637,3331.0,
0.322,0.601,3701.0,
0.361,0.566,4072.0,
0.399,0.536,4442.0,
0.436,0.491,4812.0,
0.472,0.467,5182.0,
0.503,0.42,5552.0,
0.55,0.384,5922.0,
0.595,0.34,6292.0,
0.651,0.301,6662.0,
0.691,0.258,7033.0,
0.741,0.217,7403.0,
0.779,0.168,7773.0,
0.827,0.128,8143.0,
0.882,0.0912,8513.0,
0.908,0.0597,8883.0,
0.942,0.0362,9253.0,
0.959,0.022,9624.0,
0.965,0.0141,9994.0,
0.983,0.0104,10364.0,
0.984,0.00868,10734.0,
