A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.061
0.793,0.0829,0.0713,3.07,
0.726,0.0742,0.147,6.141,
0.669,0.0683,0.22,9.211,
0.59,0.0621,0.289,12.28,
0.54,0.0551,0.362,15.35,
0.475,0.0494,0.432,18.42,
0.42,0.0439,0.489,21.49,
0.37,0.0378,0.55,24.56,
0.32,0.0328,0.609,27.63,
0.27,0.0279,0.665,30.7,
0.227,0.0236,0.719,33.77,
0.187,0.0193,0.77,36.85,
0.153,0.0157,0.805,39.92,
0.122,0.0125,0.834,42.99,
0.0963,0.00988,0.87,46.06,
0.0755,0.00775,0.893,49.13,
0.0579,0.0059,0.914,52.2,
0.0443,0.00456,0.94,55.27,
0.0339,0.00348,0.944,58.34,
0.0262,0.00267,0.96,61.41,
0.0205,0.00211,0.973,64.48,
0.0163,0.00169,0.998,67.55,
0.0133,0.00137,0.979,70.62,
