P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.043750000000000004
0.148,0.0598,0.754,0.794,
0.196,0.0481,0.716,1.589,
0.246,0.0459,0.668,2.383,
0.294,0.0424,0.631,3.178,
0.343,0.0395,0.577,3.972,
0.386,0.0361,0.536,4.766,
0.437,0.0337,0.491,5.561,
0.483,0.0308,0.452,6.355,
0.53,0.0281,0.405,7.15,
0.574,0.0251,0.363,7.944,
0.622,0.0223,0.328,8.738,
0.656,0.0197,0.288,9.533,
0.698,0.0171,0.251,10.33,
0.738,0.0146,0.214,11.12,
0.779,0.0126,0.179,11.92,
0.808,0.0103,0.149,12.71,
0.845,0.00845,0.12,13.5,
0.876,0.00674,0.0948,14.3,
0.892,0.00516,0.0729,15.09,
0.916,0.00398,0.0552,15.89,
0.937,0.00297,0.0413,16.68,
0.941,0.00216,0.0301,17.48,
0.949,0.0016,0.0226,18.27,
0.97,0.00123,0.017,19.07,
0.961,0.0,0.0133,19.86,
