P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.035
0.117,0.0603,0.788,0.82,
0.161,0.0507,0.756,1.639,
0.202,0.0485,0.724,2.459,
0.238,0.0458,0.677,3.279,
0.277,0.0436,0.631,4.099,
0.324,0.0412,0.605,4.918,
0.362,0.0389,0.566,5.738,
0.399,0.0362,0.536,6.558,
0.434,0.034,0.497,7.377,
0.482,0.0314,0.464,8.197,
0.517,0.0287,0.425,9.017,
0.554,0.0268,0.394,9.837,
0.589,0.0244,0.36,10.66,
0.626,0.0221,0.323,11.48,
0.659,0.0199,0.292,12.3,
0.69,0.0178,0.259,13.12,
0.724,0.0154,0.23,13.94,
0.745,0.0137,0.2,14.75,
0.792,0.0118,0.171,15.57,
0.813,0.0102,0.147,16.39,
0.856,0.00844,0.122,17.21,
0.87,0.00698,0.101,18.03,
0.906,0.00566,0.0817,18.85,
0.913,0.00456,0.0641,19.67,
0.924,0.00352,0.0496,20.49,
0.936,0.00273,0.0387,21.31,
0.969,0.00212,0.0293,22.13,
0.968,0.0016,0.0229,22.95,
0.977,0.00126,0.0178,23.77,
0.972,0.0,0.014,24.59,
0.983,0.0,0.0115,25.41,
0.973,0.0,0.00956,26.23,
0.979,0.0,0.00828,27.05,
0.992,0.0,0.00736,27.87,
0.986,0.0,0.00676,28.69,
