A,P,time,cat
0.99,0.0,0.0,0.013499999999999998
0.924,0.0641,1.962,
0.872,0.127,3.923,
0.796,0.192,5.885,
0.749,0.247,7.847,
0.686,0.303,9.808,
0.641,0.355,11.77,
0.587,0.408,13.73,
0.543,0.455,15.69,
0.497,0.501,17.66,
0.455,0.544,19.62,
0.411,0.582,21.58,
0.375,0.622,23.54,
0.346,0.651,25.5,
0.314,0.682,27.46,
0.283,0.711,29.43,
0.255,0.734,31.39,
0.232,0.762,33.35,
0.208,0.79,35.31,
0.189,0.813,37.27,
0.171,0.827,39.23,
0.155,0.844,41.2,
0.14,0.855,43.16,
0.125,0.874,45.12,
0.114,0.882,47.08,
0.102,0.894,49.04,
0.0918,0.905,51.0,
0.0829,0.912,52.97,
0.0755,0.926,54.93,
0.0685,0.936,56.89,
0.0616,0.943,58.85,
0.0561,0.95,60.81,
0.0518,0.939,62.77,
0.0469,0.958,64.74,
0.0429,0.948,66.7,
0.039,0.961,68.66,
0.0354,0.962,70.62,
