A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0425
0.749,0.0765,0.152,235.0,
0.642,0.0661,0.268,471.0,
0.564,0.0578,0.355,706.0,
0.497,0.0506,0.424,942.0,
0.436,0.045,0.483,1177.0,
0.397,0.0401,0.54,1412.0,
0.352,0.0363,0.578,1648.0,
0.318,0.0328,0.615,1883.0,
0.287,0.0296,0.648,2118.0,
0.26,0.027,0.672,2354.0,
0.239,0.0243,0.708,2589.0,
0.218,0.0225,0.728,2825.0,
0.196,0.0204,0.749,3060.0,
0.181,0.0187,0.766,3295.0,
0.164,0.0171,0.79,3531.0,
0.153,0.0156,0.803,3766.0,
0.139,0.0142,0.811,4002.0,
0.128,0.0131,0.824,4237.0,
0.118,0.0123,0.83,4472.0,
0.11,0.0112,0.841,4708.0,
0.1,0.0104,0.865,4943.0,
0.0923,0.00952,0.858,5179.0,
0.0856,0.0088,0.863,5414.0,
0.0799,0.00816,0.875,5649.0,
0.0724,0.00745,0.887,5885.0,
0.0675,0.00699,0.891,6120.0,
0.062,0.00641,0.889,6356.0,
0.0575,0.00597,0.894,6591.0,
0.0543,0.00557,0.904,6826.0,
0.05,0.0052,0.9,7062.0,
0.0467,0.00481,0.916,7297.0,
0.0437,0.00453,0.919,7532.0,
0.0404,0.00419,0.907,7768.0,
0.0384,0.00395,0.929,8003.0,
0.036,0.00368,0.929,8239.0,
0.0331,0.00343,0.933,8474.0,
