A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.034
0.722,0.0737,0.177,351.0,
0.605,0.0624,0.303,701.0,
0.524,0.0542,0.401,1052.0,
0.453,0.0469,0.473,1403.0,
0.398,0.0408,0.538,1753.0,
0.35,0.0361,0.587,2104.0,
0.313,0.0322,0.629,2455.0,
0.275,0.028,0.665,2805.0,
0.25,0.0257,0.706,3156.0,
0.22,0.0227,0.732,3507.0,
0.197,0.0204,0.756,3857.0,
0.177,0.0181,0.779,4208.0,
0.162,0.0164,0.798,4559.0,
0.145,0.0149,0.806,4909.0,
0.13,0.0134,0.838,5260.0,
0.118,0.0122,0.838,5610.0,
0.107,0.0111,0.848,5961.0,
0.0974,0.0101,0.866,6312.0,
0.0907,0.00928,0.868,6662.0,
0.0811,0.00846,0.881,7013.0,
0.0735,0.00756,0.893,7364.0,
0.0678,0.00693,0.901,7714.0,
0.0618,0.00637,0.899,8065.0,
0.0563,0.00586,0.908,8416.0,
0.0524,0.0053,0.915,8766.0,
0.0479,0.00489,0.936,9117.0,
0.0444,0.00452,0.917,9468.0,
0.0409,0.00418,0.916,9818.0,
0.0369,0.00386,0.928,10169.0,
