P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07625
0.059,0.0457,0.832,1201.0,
0.122,0.0426,0.771,2401.0,
0.184,0.0396,0.724,3602.0,
0.242,0.0363,0.658,4802.0,
0.3,0.0332,0.61,6003.0,
0.354,0.0303,0.561,7203.0,
0.406,0.028,0.51,8404.0,
0.463,0.0256,0.467,9604.0,
0.5,0.0229,0.418,10805.0,
0.545,0.0209,0.383,12006.0,
0.58,0.0187,0.345,13206.0,
0.629,0.0169,0.308,14407.0,
0.658,0.0149,0.276,15607.0,
0.693,0.0135,0.243,16808.0,
0.718,0.0119,0.217,18008.0,
0.747,0.0104,0.193,19209.0,
0.761,0.0093,0.169,20410.0,
0.783,0.00811,0.15,21610.0,
0.822,0.00713,0.129,22811.0,
0.837,0.00621,0.114,24011.0,
0.853,0.00536,0.101,25212.0,
0.86,0.00471,0.0856,26412.0,
0.878,0.00407,0.0735,27613.0,
0.886,0.00351,0.0644,28814.0,
0.906,0.00303,0.0555,30014.0,
0.916,0.0026,0.0473,31215.0,
0.919,0.00223,0.0408,32415.0,
0.907,0.00191,0.0347,33616.0,
0.929,0.00164,0.0301,34816.0,
0.931,0.00141,0.0257,36017.0,
0.931,0.00121,0.0219,37217.0,
0.946,0.00102,0.019,38418.0,
