A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.035
0.891,0.052,0.0423,51.0,
0.837,0.0499,0.0848,102.0,
0.793,0.0468,0.128,153.0,
0.753,0.0445,0.171,204.0,
0.713,0.0422,0.211,255.0,
0.671,0.0396,0.253,306.0,
0.631,0.0377,0.293,357.0,
0.599,0.0356,0.332,408.0,
0.555,0.033,0.38,459.0,
0.527,0.0306,0.419,510.0,
0.485,0.0286,0.453,561.0,
0.445,0.0264,0.497,612.0,
0.408,0.0246,0.533,663.0,
0.377,0.0221,0.568,714.0,
0.339,0.0198,0.613,765.0,
0.308,0.0179,0.648,816.0,
0.275,0.0163,0.672,867.0,
0.244,0.0143,0.721,918.0,
0.212,0.0125,0.746,969.0,
0.182,0.0107,0.792,1020.0,
0.155,0.0091,0.812,1071.0,
0.13,0.00762,0.835,1122.0,
0.107,0.00637,0.863,1173.0,
0.0873,0.00515,0.897,1224.0,
0.0694,0.00409,0.906,1275.0,
0.0535,0.00322,0.923,1326.0,
0.0422,0.00253,0.946,1377.0,
0.0332,0.00197,0.96,1428.0,
0.0257,0.0015,0.955,1479.0,
0.0204,0.0012,0.964,1530.0,
0.0164,0.0,0.981,1581.0,
0.0133,0.0,0.978,1632.0,
0.0113,0.0,0.983,1683.0,
0.00987,0.0,0.988,1734.0,
0.00893,0.0,0.975,1785.0,
0.00811,0.0,0.995,1836.0,
