A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.028
0.874,0.0517,0.0571,84.76,
0.815,0.0487,0.112,170.0,
0.761,0.0451,0.17,254.0,
0.706,0.0418,0.228,339.0,
0.65,0.0388,0.282,424.0,
0.599,0.0358,0.334,509.0,
0.55,0.0324,0.389,593.0,
0.502,0.0295,0.448,678.0,
0.461,0.0269,0.494,763.0,
0.408,0.0243,0.551,848.0,
0.361,0.0212,0.606,932.0,
0.313,0.0185,0.645,1017.0,
0.265,0.0159,0.695,1102.0,
0.227,0.0134,0.74,1187.0,
0.186,0.011,0.787,1271.0,
0.15,0.00894,0.822,1356.0,
0.117,0.00705,0.864,1441.0,
0.0897,0.00527,0.904,1526.0,
0.0659,0.00391,0.921,1610.0,
0.0474,0.00278,0.945,1695.0,
0.0336,0.00196,0.964,1780.0,
0.0237,0.0014,0.972,1865.0,
0.0173,0.00101,0.976,1949.0,
0.0132,0.0,0.987,2034.0,
0.0106,0.0,0.98,2119.0,
