A,P,time,cat
0.998,0.0,0.0,0.0075
0.902,0.0945,188.0,
0.818,0.181,377.0,
0.739,0.26,565.0,
0.672,0.337,753.0,
0.598,0.402,942.0,
0.537,0.463,1130.0,
0.481,0.515,1318.0,
0.434,0.566,1507.0,
0.385,0.614,1695.0,
0.346,0.657,1883.0,
0.311,0.698,2072.0,
0.276,0.72,2260.0,
0.245,0.754,2448.0,
0.22,0.775,2637.0,
0.198,0.806,2825.0,
0.175,0.816,3013.0,
0.156,0.851,3202.0,
0.14,0.851,3390.0,
0.124,0.87,3578.0,
0.113,0.884,3767.0,
0.101,0.885,3955.0,
0.0896,0.909,4143.0,
0.0808,0.906,4332.0,
0.0711,0.93,4520.0,
0.064,0.926,4708.0,
0.058,0.938,4897.0,
0.0519,0.945,5085.0,
0.0475,0.961,5273.0,
0.0427,0.947,5462.0,
0.0388,0.958,5650.0,
0.0351,0.973,5838.0,
0.0321,0.968,6027.0,
0.0294,0.98,6215.0,
0.0268,0.974,6403.0,
0.0247,0.974,6592.0,
0.0228,0.977,6780.0,
