A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.051
0.426,0.434,0.138,68.0,
0.363,0.368,0.259,136.0,
0.317,0.321,0.361,204.0,
0.273,0.28,0.446,272.0,
0.236,0.24,0.517,340.0,
0.207,0.209,0.584,408.0,
0.18,0.18,0.621,476.0,
0.158,0.158,0.68,544.0,
0.139,0.141,0.72,612.0,
0.122,0.124,0.748,680.0,
0.108,0.11,0.772,748.0,
0.0965,0.0972,0.795,816.0,
0.0862,0.0886,0.819,884.0,
0.0776,0.0795,0.833,952.0,
0.0691,0.0702,0.843,1020.0,
0.0625,0.0633,0.866,1088.0,
0.0571,0.0583,0.874,1156.0,
0.0518,0.0526,0.869,1224.0,
0.0475,0.0484,0.887,1292.0,
0.0429,0.0442,0.892,1360.0,
0.0398,0.0405,0.901,1428.0,
0.0372,0.0375,0.909,1496.0,
0.0343,0.034,0.906,1564.0,
0.0317,0.0321,0.908,1632.0,
0.0295,0.0302,0.91,1700.0,
0.0275,0.0281,0.927,1768.0,
0.0257,0.0266,0.928,1836.0,
