A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06375
0.448,0.452,0.101,39.72,
0.401,0.403,0.198,79.44,
0.359,0.362,0.279,119.0,
0.323,0.324,0.351,159.0,
0.287,0.29,0.417,199.0,
0.261,0.259,0.475,238.0,
0.231,0.235,0.528,278.0,
0.21,0.214,0.572,318.0,
0.191,0.191,0.606,357.0,
0.17,0.173,0.649,397.0,
0.155,0.16,0.682,437.0,
0.141,0.141,0.703,477.0,
0.129,0.132,0.736,516.0,
0.118,0.118,0.751,556.0,
0.106,0.109,0.771,596.0,
0.0969,0.0987,0.783,636.0,
0.0896,0.0905,0.812,675.0,
0.0831,0.0846,0.823,715.0,
0.0755,0.0763,0.83,755.0,
0.0696,0.07,0.844,794.0,
0.0638,0.0655,0.861,834.0,
0.0598,0.0595,0.85,874.0,
0.0552,0.0561,0.87,914.0,
0.0518,0.0521,0.883,953.0,
0.0476,0.0484,0.886,993.0,
0.0444,0.0448,0.888,1033.0,
0.0407,0.0424,0.891,1072.0,
0.0391,0.0392,0.9,1112.0,
0.036,0.0369,0.9,1152.0,
0.0343,0.0345,0.909,1192.0,
0.0321,0.0325,0.913,1231.0,
0.03,0.0302,0.916,1271.0,
