A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.028
0.0581,0.851,0.0521,3013.0,
0.0545,0.816,0.104,6026.0,
0.0515,0.759,0.158,9040.0,
0.0474,0.718,0.207,12053.0,
0.0447,0.663,0.263,15066.0,
0.0411,0.617,0.317,18079.0,
0.0382,0.564,0.362,21092.0,
0.0349,0.52,0.417,24105.0,
0.0316,0.477,0.467,27118.0,
0.0287,0.42,0.512,30132.0,
0.0255,0.377,0.569,33145.0,
0.0223,0.335,0.62,36158.0,
0.0192,0.288,0.661,39171.0,
0.0163,0.242,0.712,42184.0,
0.0135,0.202,0.751,45198.0,
0.0109,0.161,0.801,48211.0,
0.00833,0.123,0.833,51224.0,
0.00584,0.0887,0.881,54237.0,
0.00413,0.061,0.914,57250.0,
0.00292,0.0435,0.933,60263.0,
0.00229,0.0342,0.939,63276.0,
0.00204,0.0308,0.941,66290.0,
0.00196,0.0292,0.953,69303.0,
0.00192,0.0286,0.942,72316.0,
