A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.035
0.0591,0.873,0.0322,1485.0,
0.0563,0.846,0.0654,2970.0,
0.0541,0.812,0.0975,4455.0,
0.0529,0.785,0.13,5940.0,
0.0501,0.751,0.162,7425.0,
0.0491,0.723,0.192,8910.0,
0.0467,0.693,0.224,10395.0,
0.044,0.665,0.257,11880.0,
0.0424,0.632,0.29,13366.0,
0.0403,0.596,0.318,14851.0,
0.0383,0.568,0.352,16336.0,
0.0365,0.545,0.383,17821.0,
0.0343,0.515,0.419,19306.0,
0.0322,0.485,0.445,20791.0,
0.0304,0.455,0.48,22276.0,
0.0284,0.422,0.503,23761.0,
0.0268,0.396,0.531,25246.0,
0.0245,0.369,0.574,26731.0,
0.0226,0.344,0.612,28216.0,
0.021,0.314,0.634,29701.0,
0.0191,0.286,0.665,31186.0,
0.0173,0.259,0.688,32671.0,
0.0154,0.231,0.706,34156.0,
0.0137,0.207,0.75,35641.0,
0.012,0.181,0.772,37126.0,
0.0103,0.155,0.795,38611.0,
0.00866,0.131,0.831,40097.0,
0.00725,0.11,0.848,41582.0,
0.00583,0.0868,0.874,43067.0,
0.00478,0.0705,0.894,44552.0,
0.00383,0.0565,0.911,46037.0,
0.00309,0.0452,0.919,47522.0,
0.00259,0.0384,0.925,49007.0,
0.00227,0.0338,0.92,50492.0,
0.00211,0.0309,0.936,51977.0,
