P,A,time,cat
0.0,1.003,0.0,0.102
0.0497,0.882,4052.0,
0.0993,0.834,8104.0,
0.151,0.791,12157.0,
0.203,0.746,16209.0,
0.253,0.692,20261.0,
0.305,0.639,24313.0,
0.357,0.582,28365.0,
0.412,0.537,32417.0,
0.462,0.482,36470.0,
0.52,0.442,40522.0,
0.573,0.393,44574.0,
0.617,0.344,48626.0,
0.674,0.299,52678.0,
0.702,0.254,56730.0,
0.755,0.215,60783.0,
0.789,0.177,64835.0,
0.844,0.146,68887.0,
0.858,0.117,72939.0,
0.899,0.093,76991.0,
0.917,0.0726,81043.0,
0.938,0.0561,85096.0,
0.945,0.0427,89148.0,
0.972,0.0319,93200.0,
0.969,0.0236,97252.0,
0.978,0.0179,101304.0,
0.986,0.0133,105356.0,
1.003,0.00964,109409.0,
0.995,0.00712,113461.0,
0.994,0.00525,117513.0,
