A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.077
0.0527,0.173,0.763,437.0,
0.0443,0.301,0.644,875.0,
0.0378,0.39,0.545,1312.0,
0.0324,0.477,0.468,1750.0,
0.0283,0.543,0.405,2187.0,
0.0248,0.6,0.353,2624.0,
0.0216,0.631,0.311,3062.0,
0.0188,0.677,0.276,3499.0,
0.017,0.702,0.243,3936.0,
0.0151,0.733,0.217,4374.0,
0.0132,0.767,0.193,4811.0,
0.0118,0.781,0.171,5249.0,
0.0106,0.805,0.154,5686.0,
0.00951,0.815,0.137,6123.0,
0.00856,0.836,0.121,6561.0,
0.00768,0.848,0.11,6998.0,
0.00695,0.857,0.0994,7436.0,
0.00622,0.862,0.0893,7873.0,
0.00563,0.88,0.081,8310.0,
0.0051,0.884,0.0729,8748.0,
0.00461,0.893,0.0662,9185.0,
0.00417,0.893,0.0603,9623.0,
0.00382,0.904,0.0549,10060.0,
0.00351,0.912,0.0503,10497.0,
0.00323,0.918,0.0455,10935.0,
0.00292,0.925,0.0422,11372.0,
0.00273,0.918,0.0387,11809.0,
0.00249,0.926,0.036,12247.0,
0.00228,0.917,0.033,12684.0,
0.00212,0.921,0.0305,13122.0,
0.00199,0.934,0.0285,13559.0,
