A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.063
0.0583,0.0594,0.855,0.0317,
0.0536,0.13,0.805,0.0634,
0.0495,0.198,0.735,0.095,
0.0459,0.264,0.677,0.127,
0.0423,0.318,0.629,0.158,
0.0378,0.38,0.559,0.19,
0.0352,0.423,0.523,0.222,
0.0316,0.481,0.477,0.253,
0.029,0.526,0.43,0.285,
0.0263,0.572,0.393,0.317,
0.024,0.614,0.357,0.348,
0.0218,0.642,0.322,0.38,
0.0197,0.675,0.291,0.412,
0.0177,0.707,0.263,0.443,
0.016,0.734,0.24,0.475,
0.0143,0.752,0.215,0.507,
0.0131,0.776,0.192,0.538,
0.0117,0.81,0.175,0.57,
0.0106,0.82,0.157,0.602,
0.00946,0.841,0.14,0.634,
0.00834,0.864,0.125,0.665,
0.00757,0.879,0.114,0.697,
0.0069,0.9,0.102,0.729,
0.0062,0.901,0.091,0.76,
0.00548,0.901,0.0817,0.792,
0.00499,0.899,0.0737,0.824,
0.00441,0.908,0.0658,0.855,
0.00401,0.931,0.0584,0.887,
0.00356,0.929,0.0526,0.919,
0.00322,0.95,0.0477,0.95,
0.00288,0.942,0.0429,0.982,
0.00256,0.952,0.0386,1.014,
0.00233,0.955,0.0346,1.045,
0.00207,0.955,0.0316,1.077,
0.0019,0.959,0.028,1.109,
0.00173,0.95,0.0254,1.14,
0.00158,0.979,0.0229,1.172,
