A,P,time,cat
1.007,0.0,0.0,0.01
0.92,0.0599,0.171,
0.872,0.12,0.342,
0.812,0.178,0.514,
0.764,0.238,0.685,
0.697,0.291,0.856,
0.644,0.345,1.027,
0.596,0.396,1.199,
0.543,0.445,1.37,
0.501,0.502,1.541,
0.448,0.552,1.712,
0.404,0.588,1.884,
0.37,0.627,2.055,
0.326,0.672,2.226,
0.289,0.719,2.397,
0.257,0.736,2.569,
0.226,0.784,2.74,
0.197,0.797,2.911,
0.171,0.831,3.082,
0.147,0.858,3.254,
0.129,0.859,3.425,
0.109,0.885,3.596,
0.0953,0.905,3.767,
0.0816,0.923,3.939,
0.0704,0.929,4.11,
0.0611,0.932,4.281,
0.0532,0.946,4.452,
0.0459,0.954,4.624,
0.0409,0.965,4.795,
0.0359,0.954,4.966,
