P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.08375
0.0435,0.364,0.522,96.63,
0.0812,0.565,0.275,193.0,
0.119,0.666,0.143,290.0,
0.158,0.689,0.0751,387.0,
0.195,0.687,0.0393,483.0,
0.233,0.662,0.0206,580.0,
0.269,0.641,0.0108,676.0,
0.304,0.617,0.00565,773.0,
0.342,0.582,0.00294,870.0,
0.385,0.547,0.00155,966.0,
0.419,0.513,0.0,1063.0,
0.454,0.476,0.0,1160.0,
0.475,0.44,0.0,1256.0,
0.519,0.413,0.0,1353.0,
0.554,0.374,0.0,1449.0,
0.582,0.343,0.0,1546.0,
0.622,0.311,0.0,1643.0,
0.645,0.284,0.0,1739.0,
0.673,0.258,0.0,1836.0,
0.706,0.229,0.0,1933.0,
0.73,0.205,0.0,2029.0,
0.755,0.178,0.0,2126.0,
0.78,0.158,0.0,2223.0,
0.809,0.135,0.0,2319.0,
0.814,0.119,0.0,2416.0,
0.84,0.103,0.0,2512.0,
0.866,0.0893,0.0,2609.0,
0.879,0.0793,0.0,2706.0,
0.879,0.0697,0.0,2802.0,
0.904,0.0614,0.0,2899.0,
0.91,0.0557,0.0,2996.0,
0.92,0.0515,0.0,3092.0,
0.915,0.0473,0.0,3189.0,
0.927,0.0444,0.0,3285.0,
0.922,0.0421,0.0,3382.0,
0.923,0.0408,0.0,3479.0,
0.922,0.0397,0.0,3575.0,
0.941,0.038,0.0,3672.0,
