P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.067
0.0518,0.511,0.38,146.0,
0.0964,0.696,0.14,292.0,
0.144,0.738,0.053,438.0,
0.187,0.734,0.02,584.0,
0.234,0.697,0.00743,731.0,
0.281,0.655,0.00279,877.0,
0.321,0.617,0.00105,1023.0,
0.37,0.567,0.0,1169.0,
0.413,0.528,0.0,1315.0,
0.451,0.488,0.0,1461.0,
0.496,0.444,0.0,1607.0,
0.539,0.404,0.0,1753.0,
0.578,0.364,0.0,1899.0,
0.617,0.329,0.0,2045.0,
0.657,0.292,0.0,2192.0,
0.691,0.252,0.0,2338.0,
0.722,0.22,0.0,2484.0,
0.758,0.193,0.0,2630.0,
0.779,0.162,0.0,2776.0,
0.809,0.138,0.0,2922.0,
0.836,0.116,0.0,3068.0,
0.873,0.0965,0.0,3214.0,
0.88,0.0823,0.0,3360.0,
0.904,0.0691,0.0,3506.0,
0.903,0.0598,0.0,3653.0,
0.913,0.0525,0.0,3799.0,
0.921,0.048,0.0,3945.0,
0.926,0.0444,0.0,4091.0,
0.937,0.0419,0.0,4237.0,
