A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.0733,0.165,0.757,2098.0,
0.0615,0.292,0.643,4197.0,
0.0527,0.388,0.55,6295.0,
0.0459,0.466,0.474,8394.0,
0.0401,0.539,0.414,10492.0,
0.0349,0.591,0.363,12591.0,
0.0304,0.639,0.322,14689.0,
0.0273,0.678,0.289,16787.0,
0.0242,0.708,0.254,18886.0,
0.0216,0.739,0.23,20984.0,
0.0193,0.772,0.203,23083.0,
0.0176,0.787,0.183,25181.0,
0.0161,0.804,0.165,27280.0,
0.0144,0.839,0.15,29378.0,
0.0131,0.833,0.139,31476.0,
0.0121,0.86,0.126,33575.0,
0.0111,0.858,0.116,35673.0,
0.0103,0.873,0.108,37772.0,
0.0095,0.882,0.1,39870.0,
0.00895,0.891,0.0918,41969.0,
0.00836,0.889,0.0862,44067.0,
0.00772,0.903,0.0817,46165.0,
0.00734,0.912,0.0762,48264.0,
0.00702,0.903,0.0729,50362.0,
0.00665,0.912,0.0687,52461.0,
0.00634,0.913,0.0664,54559.0,
0.00598,0.915,0.062,56658.0,
0.00579,0.931,0.0606,58756.0,
