A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.047
0.469,0.0432,0.466,1.144,
0.235,0.112,0.615,2.289,
0.135,0.184,0.654,3.433,
0.0896,0.257,0.62,4.578,
0.0671,0.323,0.581,5.722,
0.054,0.391,0.528,6.867,
0.0465,0.45,0.476,8.011,
0.0404,0.511,0.424,9.156,
0.0359,0.572,0.376,10.3,
0.0316,0.616,0.332,11.44,
0.0283,0.659,0.294,12.59,
0.0245,0.704,0.255,13.73,
0.0215,0.747,0.223,14.88,
0.0188,0.766,0.197,16.02,
0.0166,0.794,0.172,17.17,
0.0145,0.825,0.152,18.31,
0.0128,0.838,0.135,19.46,
0.0114,0.859,0.118,20.6,
0.0102,0.865,0.107,21.74,
0.0091,0.878,0.0973,22.89,
0.00829,0.894,0.0892,24.03,
0.00749,0.906,0.0825,25.18,
0.00693,0.911,0.0768,26.32,
0.00642,0.925,0.0725,27.47,
0.00602,0.921,0.0691,28.61,
0.00568,0.912,0.0672,29.76,
0.00546,0.927,0.0636,30.9,
