A,P,time,cat
0.99,0.0,0.0,0.0125
0.878,0.119,12.93,
0.777,0.221,25.87,
0.685,0.308,38.8,
0.607,0.391,51.73,
0.545,0.457,64.67,
0.484,0.523,77.6,
0.433,0.57,90.53,
0.384,0.616,103.0,
0.344,0.656,116.0,
0.311,0.692,129.0,
0.281,0.719,142.0,
0.258,0.741,155.0,
0.23,0.766,168.0,
0.211,0.788,181.0,
0.195,0.801,194.0,
0.181,0.816,207.0,
0.166,0.829,220.0,
0.156,0.85,233.0,
0.141,0.858,246.0,
0.134,0.859,259.0,
0.126,0.877,272.0,
0.12,0.889,285.0,
0.112,0.878,297.0,
0.107,0.896,310.0,
0.102,0.902,323.0,
0.0986,0.901,336.0,
0.0948,0.906,349.0,
0.0917,0.905,362.0,
0.0895,0.915,375.0,
0.0873,0.908,388.0,
